UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
2947,20200311,1,50000.0,0,21,50000.0,1,184625.0,169040.0,6841637.0,-5872072.0,1,2,1.0,2,0,20170923,4,0,1,1,2114,12,1765,3,20170914.0,0.6,0.0,8127360.0,2.4904109589041097,3.0904109589041098,97528320.0,969565.0,0.0005126716014384335
2306,20200514,5,1500000.0,0,21,700000.0,1,275497.0,47658.0,17591740.0,-33247417.0,1,2,0.0,0,4,20200120,3,0,1,1,283,24,866,0,20181101.0,0.0,2967792.0,7650000.0,1.5342465753424657,1.5342465753424657,94767792.0,-15655677.0,0.015828162378205456
265,20190418,0,500000.0,0,21,500000.0,1,2077522.0,899445.0,8561417.0,-6403704.0,1,2,3.0,0,4,20040322,4,0,1,1,679,12,1791,3,20180501.0,0.6,12000000.0,16044480.0,0.9643835616438357,1.5643835616438357,204533760.0,2157713.0,0.002444584209472314
678,20190617,5,10000000.0,0,21,10000000.0,1,1222885.0,2266052.0,34572062.0,-28948242.0,1,0,1.0,0,4,20010907,3,0,1,1,2379,12,699,3,20140212.0,1.0,2423400.0,23961996.0,5.345205479452055,6.345205479452055,289967352.0,5623820.0,0.03448664110296114
6608,20180809,4,2000000.0,0,21,2000000.0,1,58383.0,25256.0,1300000.0,-1174600.0,0,2,1.0,0,2,20141023,4,0,1,0,667,7,2090,5,20130825.0,0.0,0.0,6996000.0,4.958904109589041,4.958904109589041,83952000.0,125400.0,0.0238231370306842
7007,20180806,5,200000.0,0,21,200000.0,1,18860.0,24660.0,732837.0,-417867.0,0,2,1.0,0,0,20121019,4,0,1,0,78,4,922,0,20170515.0,4.0,0.0,7128000.0,1.2273972602739727,5.227397260273973,85536000.0,314970.0,0.0023381967826412273
3159,20191031,5,1000000.0,0,21,1000000.0,1,15897.0,54744.0,1085210.0,-1200600.0,0,2,0.0,0,2,20190123,3,0,1,1,2327,12,2077,3,20200214.0,11.0,0.0,2890596.0,-0.29041095890410956,10.70958904109589,34687152.0,-115390.0,0.0288291180550078
345,20200520,5,2500000.0,0,21,2500000.0,1,5489661.0,4306466.0,22866547.0,-17913499.0,0,2,2.0,0,4,20051128,4,0,1,1,2073,12,1921,3,20041102.0,0.0,0.0,12068040.0,15.556164383561644,15.556164383561644,144816480.0,4953048.0,0.01726322860492121
4509,20190313,5,1650000.0,0,21,1650000.0,1,37435.0,20766.0,1926440.0,-1934510.0,0,2,1.0,0,1,20160916,4,0,1,0,1073,7,102,2,20160913.0,1.7,0.0,3349380.0,2.495890410958904,4.195890410958904,40192560.0,-8070.0,0.04105237387217933
1744,20180830,5,2000000.0,0,21,2000000.0,1,171158.0,169226.0,4284906.0,-3714850.0,1,3,0.0,0,0,20090626,4,0,1,1,2073,12,1457,3,20090622.0,3.0,0.0,9434796.0,9.194520547945206,12.194520547945206,113217552.0,570056.0,0.017665105495303413
6749,20191105,5,300000.0,0,21,300000.0,1,27301.0,30971.0,2575924.0,-2908258.0,1,0,1.0,5,4,20180707,4,0,1,0,1700,14,2617,5,20150605.0,0.0,0.0,2088000.0,4.421917808219178,4.421917808219178,25056000.0,-332334.0,0.011973180076628353
6748,20200525,5,250000.0,0,21,250000.0,1,4384.0,28699.0,2233157.0,-2138610.0,0,3,0.0,0,5,20180707,4,0,1,0,2499,23,2041,5,20180601.0,2.5,0.0,1560000.0,1.9835616438356165,4.483561643835617,18720000.0,94547.0,0.013354700854700854
1938,20190301,4,1820000.0,0,21,1820000.0,1,133581.0,98695.0,4601087.0,-3950359.0,0,3,0.0,0,0,20140329,4,0,1,1,681,12,928,3,20191021.0,0.0,0.0,9600000.0,-0.6410958904109589,-0.6410958904109589,115200000.0,650728.0,0.01579861111111111
6698,20180727,5,200000.0,0,21,200000.0,1,4353.0,2977.0,864446.0,-863850.0,1,3,0.0,5,5,20170526,4,0,1,0,1795,23,2046,5,20170518.0,0.0,0.0,1440000.0,1.1917808219178083,1.1917808219178083,17280000.0,596.0,0.011574074074074073
680,20190111,5,1900000.0,0,21,1900000.0,1,211121.0,147973.0,4308034.0,-4280437.0,1,2,1.0,0,4,20010910,4,0,1,1,2073,12,1886,3,20051208.0,0.0,0.0,6990000.0,13.101369863013698,13.101369863013698,83880000.0,27597.0,0.022651406771578446
3782,20200204,0,50000.0,0,21,50000.0,1,11797.0,1987.0,738870.0,-738200.0,1,2,2.0,5,0,20120605,4,0,1,0,1023,23,1160,2,20181017.0,0.0,0.0,1440000.0,1.3013698630136987,1.3013698630136987,17280000.0,670.0,0.0028935185185185184
183,20180809,5,1000000.0,0,21,1000000.0,1,57416.0,311542.0,5771757.0,-6100944.0,1,2,3.0,4,0,20021018,3,0,1,0,2230,1,751,5,20200207.0,2.0,0.0,3896916.0,-1.4986301369863013,0.5013698630136987,46762992.0,-329187.0,0.02138443151798328
777,20190518,5,2500000.0,0,21,1800000.0,1,720693.0,617937.0,3515514.0,-3351000.0,0,1,0.0,0,4,20021121,3,0,1,1,743,1,1754,3,20170201.0,5.0,0.0,6393864.0,2.2904109589041095,7.2904109589041095,76726368.0,164514.0,0.03258332259387021
4612,20201101,1,500000.0,0,21,500000.0,1,7762.0,126979.0,2250540.0,-2451000.0,1,2,1.0,0,0,20190503,3,0,1,0,1023,23,2602,3,20190716.0,3.0,2400000.0,4260000.0,1.2986301369863014,4.298630136986302,53520000.0,-200460.0,0.009342301943198805
1953,20190816,5,600000.0,0,21,600000.0,1,223361.0,158645.0,5744054.0,-5366554.0,0,0,2.0,0,4,20070728,4,0,1,1,929,10,2137,3,20190701.0,3.0,960000.0,4800000.0,0.12602739726027398,3.126027397260274,58560000.0,377500.0,0.010245901639344262
6530,20190725,5,500000.0,0,21,500000.0,1,49436.0,16122.0,913685.0,-879703.0,0,2,1.0,0,2,20130213,4,0,1,0,1795,23,2041,5,20150817.0,0.0,0.0,1621440.0,3.9397260273972603,3.9397260273972603,19457280.0,33982.0,0.025697322544569436
1232,20190623,5,4600000.0,0,21,4600000.0,1,1255475.0,754893.0,6714944.0,-4746144.0,1,2,0.0,0,4,20160115,4,0,1,1,2404,12,2275,3,20190923.0,1.0,0.0,9864000.0,-0.25205479452054796,0.747945205479452,118368000.0,1968800.0,0.038861854555285215
5203,20191028,1,1590000.0,0,21,1590000.0,1,83290.0,87037.0,2424779.0,-2331143.0,1,3,0.0,0,1,20150902,2,19,1,1,2073,12,44,3,20150810.0,0.0,0.0,4852080.0,4.219178082191781,4.219178082191781,58224960.0,93636.0,0.02730787620979044
3171,20190718,1,150000.0,0,21,150000.0,1,13620.0,17551.0,1464795.0,-1463896.0,1,2,2.0,5,4,20190218,4,0,1,0,1061,3,899,0,20181020.0,10.0,0.0,3091512.0,0.7424657534246575,10.742465753424657,37098144.0,899.0,0.00404332896006873
6785,20191108,2,500000.0,0,21,400000.0,1,52356.0,60333.0,18457932.0,-33384424.0,1,2,0.0,0,4,20190506,3,0,1,1,2258,7,2090,5,20141101.0,0.0,0.0,5064000.0,5.021917808219178,5.021917808219178,60768000.0,-14926492.0,0.008228014744602422
2331,20180404,1,500000.0,0,21,500000.0,1,406687.0,172870.0,3060131.0,-3058000.0,0,3,0.0,2,4,20170526,3,0,1,1,1451,12,274,3,20170524.0,0.0,0.0,5313840.0,0.863013698630137,0.863013698630137,63766080.0,2131.0,0.007841159437744959
2919,20191001,5,1000000.0,0,21,1000000.0,1,244741.0,162484.0,13303357.0,-10282778.0,1,2,2.0,0,0,20170726,4,0,1,1,369,12,1765,3,20200801.0,4.0,0.0,12000000.0,-0.8356164383561644,3.1643835616438354,144000000.0,3020579.0,0.006944444444444444
1542,20201204,5,500000.0,0,21,500000.0,1,292.0,51673.0,2177230.0,-2217443.0,1,2,2.0,0,1,20191219,4,0,1,0,1023,23,1098,0,20191113.0,7.0,0.0,3612000.0,1.0602739726027397,8.06027397260274,43344000.0,-40213.0,0.01153562200073828
2503,20190115,5,1340000.0,0,21,1340000.0,1,128098.0,28700.0,2037637.0,-1795365.0,0,2,1.0,4,4,20111013,4,0,1,0,1966,3,423,5,20170701.0,4.0,0.0,3400032.0,1.5424657534246575,5.542465753424658,40800384.0,242272.0,0.032842828145931174
4019,20190520,0,100000.0,0,21,100000.0,1,1147204.0,1356235.0,345160.0,-1527282.0,0,3,0.0,0,1,20141112,0,24,1,1,1730,5,1153,3,20170901.0,3.0,0.0,7726332.0,1.715068493150685,4.715068493150685,92715984.0,-1182122.0,0.0010785626780383413
6647,20190331,5,300000.0,0,21,300000.0,1,37133.0,41051.0,761198.0,-1104682.0,0,3,0.0,0,1,20151014,4,0,1,0,1795,23,1416,3,20151012.0,0.8,0.0,1908000.0,3.4684931506849317,4.2684931506849315,22896000.0,-343484.0,0.01310272536687631
2290,20191119,5,500000.0,0,21,500000.0,1,157481.0,121431.0,3734938.0,-3071169.0,0,3,0.0,0,0,20180620,4,0,1,1,1451,12,273,3,20180620.0,0.0,0.0,3686232.0,1.4164383561643836,1.4164383561643836,44234784.0,663769.0,0.011303321838307156
2735,20180213,5,2270000.0,0,21,1000000.0,1,104556.0,181085.0,3755603.0,-3396755.0,0,2,1.0,0,1,20141225,3,0,1,1,1005,1,837,2,20151101.0,0.0,0.0,5880000.0,2.287671232876712,2.287671232876712,70560000.0,358848.0,0.032171201814058956
2212,20201109,5,2500000.0,0,21,2500000.0,1,4061.0,53624.0,3339943.0,-3056682.0,1,2,1.0,0,4,20080708,4,0,1,0,1896,4,1765,3,20170101.0,0.0,12000000.0,0.0,3.8575342465753426,3.8575342465753426,12000000.0,283261.0,0.20833333333333334
1235,20190408,0,200000.0,0,21,200000.0,1,49425.0,51394.0,1772150.0,-1796898.0,0,3,0.0,2,1,20171114,4,0,1,0,343,4,2052,5,20150101.0,0.0,0.0,2640000.0,4.2684931506849315,4.2684931506849315,31680000.0,-24748.0,0.006313131313131313
2913,20190226,1,400000.0,0,21,400000.0,1,52246.0,50319.0,4985649.0,-6198501.0,1,2,2.0,0,1,20170726,4,0,1,1,16,12,2613,3,20170701.0,6.0,0.0,5400000.0,1.6575342465753424,7.657534246575342,64800000.0,-1212852.0,0.006172839506172839
6000,20181115,5,1500000.0,0,21,1500000.0,1,488370.0,484549.0,1972428.0,-1944000.0,1,3,0.0,0,0,20140130,3,0,1,1,1399,18,1013,0,20130809.0,0.0,1200000.0,2760000.0,5.271232876712329,5.271232876712329,34320000.0,28428.0,0.043706293706293704
1181,20191223,5,450000.0,0,21,450000.0,1,3015.0,9307.0,960349.0,-955000.0,1,2,2.0,0,0,20190430,3,0,1,0,1694,14,2617,5,20080801.0,0.0,0.0,2573580.0,11.4,11.4,30882960.0,5349.0,0.014571142144405847
1956,20200630,5,1200000.0,0,21,1200000.0,1,82291.0,57827.0,2420169.0,-2196247.0,1,3,0.0,0,5,20180328,4,0,1,1,347,12,1688,0,20150901.0,0.0,0.0,2784000.0,4.832876712328767,4.832876712328767,33408000.0,223922.0,0.035919540229885055
7020,20180720,5,2700000.0,0,21,2700000.0,1,12928.0,21642.0,2316077.0,-2080287.0,1,2,0.0,0,4,20120925,4,0,1,0,2420,14,2580,5,20120904.0,0.0,600000.0,2855760.0,5.876712328767123,5.876712328767123,34869120.0,235790.0,0.07743241010957547
5701,20200210,5,450000.0,0,21,450000.0,1,75361.0,66681.0,7741313.0,-11141794.0,1,2,1.0,0,0,20190717,3,0,1,1,2103,12,1824,3,20190717.0,0.0,0.0,7289280.0,0.5698630136986301,0.5698630136986301,87471360.0,-3400481.0,0.005144541024627947
4354,20191203,5,2000000.0,0,21,2000000.0,1,601093.0,484896.0,22391236.0,-21090516.0,1,2,1.0,0,4,20090912,3,0,1,1,1825,12,693,0,20190318.0,5.0,0.0,17208000.0,0.7123287671232876,5.712328767123288,206496000.0,1300720.0,0.009685417635208431
4093,20190915,1,2000000.0,0,21,2000000.0,1,552581.0,669918.0,7506116.0,-8197195.0,1,3,0.0,0,4,20121009,3,0,1,1,1296,12,2159,3,20121015.0,3.3,0.0,13438308.0,6.920547945205479,10.220547945205478,161259696.0,-691079.0,0.012402355018702255
4498,20191107,4,1019892.9,0,21,1019892.9,1,35069.0,42149.0,5101160.0,-5183961.0,1,3,0.0,0,6,20160607,4,0,1,1,474,14,313,3,20160227.0,4.0,0.0,5710176.0,3.695890410958904,7.695890410958905,68522112.0,-82801.0,0.01488414280050212
581,20190314,0,100000.0,0,21,100000.0,1,131169.0,109303.0,2437000.0,-2126800.0,1,3,0.0,0,0,20170327,4,0,1,1,1302,12,1310,3,20170327.0,0.0,0.0,5310456.0,1.9643835616438357,1.9643835616438357,63725472.0,310200.0,0.0015692312173066368
3004,20181001,5,460000.0,0,21,460000.0,1,58694.0,59966.0,658024.0,-646000.0,0,3,0.0,0,5,20180411,4,0,1,0,520,12,959,3,20171101.0,0.0,288000.0,1440000.0,0.915068493150685,0.915068493150685,17568000.0,12024.0,0.026183970856102003
5152,20200812,5,300000.0,0,21,300000.0,1,54529.0,46577.0,3508144.0,-2983626.0,1,2,0.0,0,5,20150123,4,0,1,0,2258,7,969,5,20150120.0,0.0,0.0,4896000.0,5.564383561643836,5.564383561643836,58752000.0,524518.0,0.0051062091503267975
2605,20180918,5,5000000.0,0,21,5000000.0,1,1286838.0,352365.0,4177736.0,-2977000.0,1,2,0.0,0,0,20120726,3,0,1,1,2248,12,2298,3,20180605.0,2.1,360000.0,14400000.0,0.2876712328767123,2.3876712328767122,173160000.0,1200736.0,0.028875028875028876
812,20190711,0,100000.0,0,21,100000.0,1,154773.0,160428.0,3333414.0,-2633266.0,0,2,2.0,0,4,19970623,4,0,1,1,1177,9,2521,3,19970601.0,0.0,0.0,5866800.0,22.123287671232877,22.123287671232877,70401600.0,700148.0,0.0014204222631303833
2566,20190724,5,4100000.0,0,21,4100000.0,1,240851.0,182405.0,11846521.0,-10947649.0,0,2,1.0,0,0,20120320,4,0,1,1,1249,16,956,3,20191015.0,2.0,0.0,8400000.0,-0.2273972602739726,1.7726027397260273,100800000.0,898872.0,0.040674603174603176
1045,20180319,5,500000.0,0,21,500000.0,1,144297.0,92398.0,4794760.0,-3961680.0,0,2,1.0,0,5,20060818,3,0,1,1,1413,19,2220,3,19900801.0,0.0,0.0,4695348.0,27.649315068493152,27.649315068493152,56344176.0,833080.0,0.00887403163017239
2871,20190513,5,1500000.0,0,21,1500000.0,1,87262.0,89306.0,1596317.0,-1593900.0,1,3,0.0,0,0,20160708,4,0,1,1,1657,12,1836,3,20160107.0,0.0,0.0,4440000.0,3.347945205479452,3.347945205479452,53280000.0,2417.0,0.028153153153153154
4649,20191120,5,1300000.0,0,21,1300000.0,1,13581.0,5489.0,506327.0,-505900.0,0,2,1.0,0,4,20190829,3,0,1,0,1744,13,1297,2,20140601.0,0.0,0.0,2760000.0,5.473972602739726,5.473972602739726,33120000.0,427.0,0.0392512077294686
3398,20200713,0,50000.0,0,21,50000.0,1,509103.0,310509.0,800000.0,-573800.0,1,3,0.0,0,0,20190913,3,0,1,0,2113,12,2536,3,20190912.0,0.0,0.0,1920000.0,0.8356164383561644,0.8356164383561644,23040000.0,226200.0,0.002170138888888889
1575,20200522,0,50000.0,0,21,50000.0,1,343560.0,79703.0,599644.0,-209300.0,0,3,0.0,0,0,20200206,4,0,1,0,129,10,1657,3,20190901.0,0.0,0.0,2400000.0,0.7232876712328767,0.7232876712328767,28800000.0,390344.0,0.001736111111111111
3824,20200219,0,100000.0,0,21,100000.0,1,52664.0,55852.0,1540729.0,-1560800.0,0,2,3.0,0,2,20080226,3,0,1,0,2126,4,1530,3,20120502.0,0.0,0.0,3137892.0,7.8054794520547945,7.8054794520547945,37654704.0,-20071.0,0.002655710691551313
853,20190628,5,4000000.0,0,21,4000000.0,1,2237384.0,4122689.0,19727733.0,-22041353.0,0,3,0.0,0,4,20040408,4,0,1,1,1636,1,1485,3,20040315.0,0.0,0.0,24289944.0,15.295890410958904,15.295890410958904,291479328.0,-2313620.0,0.013723100116382867
2661,20190619,5,2500000.0,0,21,2500000.0,1,491595.0,489625.0,4409241.0,-4050523.0,0,3,0.0,2,4,20130920,4,0,1,1,681,12,1765,3,20180518.0,2.8,0.0,8440200.0,1.0876712328767124,3.8876712328767122,101282400.0,358718.0,0.02468345931770969
2028,20200203,0,50000.0,0,21,50000.0,1,39707.0,6689.0,183878.0,-183000.0,0,2,0.0,0,0,20121102,3,0,1,0,1526,23,2575,3,20170701.0,0.0,0.0,2784000.0,2.5945205479452054,2.5945205479452054,33408000.0,878.0,0.0014966475095785441
4601,20180319,5,1010000.0,0,21,1010000.0,1,46294.0,29545.0,3059900.0,-3063540.0,1,3,0.0,0,0,20141114,3,0,1,1,1632,19,1496,0,20190110.0,4.0,1426900.0,5949360.0,-0.8136986301369863,3.186301369863014,72819220.0,-3640.0,0.013869964550567831
920,20180911,5,1500000.0,0,21,1500000.0,1,85782.0,28593.0,5129859.0,-6710303.0,1,3,0.0,0,5,20180517,4,0,1,1,2379,12,1765,3,20190816.0,0.0,0.0,13248000.0,-0.9287671232876712,-0.9287671232876712,158976000.0,-1580444.0,0.009435386473429952
2927,20180517,1,2500000.0,0,21,1400000.0,1,590415.0,861177.0,4704383.0,-4804016.0,0,2,2.0,2,1,20170728,3,0,1,1,21,4,2006,3,20170901.0,0.0,0.0,8400000.0,0.7068493150684931,0.7068493150684931,100800000.0,-99633.0,0.0248015873015873
3131,20190917,5,3000000.0,0,21,3000000.0,1,333137.0,109330.0,1808450.0,-1578910.0,1,3,0.0,4,0,20181130,4,0,1,1,1451,12,2291,3,20181115.0,0.0,0.0,4939200.0,0.8383561643835616,0.8383561643835616,59270400.0,229540.0,0.050615484288953676
3078,20181019,4,2200000.0,0,21,2200000.0,1,91486.0,114561.0,6249588.0,-5897386.0,1,2,3.0,0,0,20080510,3,0,1,1,1679,22,2065,0,20130121.0,0.0,0.0,9264360.0,5.745205479452054,5.745205479452054,111172320.0,352202.0,0.019789098581373493
2476,20190927,4,4716000.0,0,21,4160824.0,1,64673.0,68454.0,21915063.0,-16549147.0,1,2,1.0,0,4,20110727,3,0,1,1,2258,7,463,3,20100411.0,0.0,1800000.0,10008000.0,9.468493150684932,9.468493150684932,121896000.0,5365916.0,0.038688718251624336
1046,20191214,4,6000000.0,0,21,6000000.0,1,232198.0,353332.0,10012179.0,-9757259.0,1,2,2.0,0,0,20060623,3,0,1,1,930,22,1791,3,20190304.0,8.5,6000000.0,12000000.0,0.7808219178082192,9.280821917808218,150000000.0,254920.0,0.04
3951,20190531,5,408000.0,0,21,408000.0,1,23672.0,9951.0,2216100.0,-2237594.0,0,2,3.0,0,0,20120628,4,0,1,0,1924,10,2321,3,20170907.0,23.0,0.0,1814640.0,1.7287671232876711,24.72876712328767,21775680.0,-21494.0,0.018736498699466562
3974,20180726,5,624000.0,0,21,624000.0,1,72431.0,23540.0,639032.0,-603785.0,1,2,0.0,4,0,20130711,4,0,1,0,19,18,751,5,20130701.0,0.0,0.0,1256064.0,5.071232876712329,5.071232876712329,15072768.0,35247.0,0.04139916437378987
4415,20180704,5,250000.0,0,21,250000.0,1,32540.0,36172.0,1359222.0,-1142729.0,1,2,2.0,4,4,20111118,4,0,1,0,726,10,751,5,20090204.0,0.0,0.0,2163720.0,9.416438356164383,9.416438356164383,25964640.0,216493.0,0.00962847934729694
803,20200910,1,700000.0,0,21,700000.0,1,30912.0,135375.0,4885101.0,-5390386.0,1,2,1.0,0,5,20121020,3,0,1,1,2073,12,1927,3,20140203.0,1.5,0.0,6442152.0,6.605479452054794,8.105479452054794,77305824.0,-505285.0,0.009054945200506497
1145,20181018,0,100000.0,0,21,100000.0,1,55970.0,63910.0,1157610.0,-1217800.0,1,2,2.0,0,1,20061219,4,0,1,0,998,1,2090,5,20041205.0,0.0,0.0,2296440.0,13.876712328767123,13.876712328767123,27557280.0,-60190.0,0.0036288051650961196
904,20191008,1,500000.0,0,21,500000.0,1,459502.0,190078.0,7936258.0,-6346268.0,0,2,2.0,0,2,20050304,4,0,1,1,1651,25,2066,0,20130923.0,0.0,0.0,8200560.0,6.043835616438356,6.043835616438356,98406720.0,1589990.0,0.005080953821039864
3994,20181015,5,3865000.0,0,21,3865000.0,1,83327.0,157620.0,5339923.0,-4204781.0,0,2,2.0,0,1,20140220,4,0,1,1,635,14,1476,3,20100201.0,0.0,0.0,5929236.0,8.706849315068494,8.706849315068494,71150832.0,1135142.0,0.0543212200245248
4973,20190725,0,450000.0,0,21,450000.0,1,88432.0,51867.0,1249421.0,-1288766.0,0,3,0.0,0,4,20110304,4,0,1,0,209,24,493,0,20091001.0,0.0,0.0,1683600.0,9.819178082191781,9.819178082191781,20203200.0,-39345.0,0.022273699215965788
1367,20190906,5,940000.0,0,21,940000.0,1,28774.0,16513.0,2938072.0,-2762955.0,1,2,3.0,0,4,20190530,3,0,1,0,1369,18,1587,1,20091126.0,0.0,0.0,2093808.0,9.783561643835617,9.783561643835617,25125696.0,175117.0,0.03741189895794329
5056,20190620,0,1000000.0,0,21,1000000.0,1,110215.0,1850902.0,21105811.0,-22338015.0,1,2,1.0,0,4,20130618,4,0,1,0,221,3,125,3,20180301.0,3.0,971400.0,6960000.0,1.3041095890410959,4.304109589041095,84491400.0,-1232204.0,0.011835524088842178
3981,20191212,0,1000000.0,0,21,1000000.0,1,1131678.0,973742.0,3050075.0,-2508157.0,0,3,0.0,0,0,20131028,4,0,1,1,1484,10,2497,3,20131001.0,0.0,0.0,6687840.0,6.2,6.2,80254080.0,541918.0,0.012460425688014864
251,20190816,5,1500000.0,0,21,1500000.0,1,194685.0,130480.0,2633361.0,-1626430.0,1,2,3.0,0,4,20031230,3,0,1,0,998,1,1283,3,20070502.0,0.0,0.0,4662720.0,12.2986301369863,12.2986301369863,55952640.0,1006931.0,0.026808386521172192
3334,20190629,5,4000000.0,0,21,4000000.0,1,781625.0,1242455.0,53393780.0,-53324941.0,1,2,3.0,0,6,20000704,4,0,1,0,765,12,677,3,20130501.0,0.0,95040000.0,5461440.0,6.164383561643835,6.164383561643835,160577280.0,68839.0,0.024910124271627965
4333,20180906,4,480000.0,0,21,480000.0,1,55563.0,39847.0,738698.0,-637764.0,0,4,2.0,0,4,20060314,3,0,1,0,1547,10,732,2,19940401.0,0.0,0.0,1629360.0,24.44931506849315,24.44931506849315,19552320.0,100934.0,0.024549516374527423
2652,20190812,5,5000000.0,0,21,5000000.0,1,2834627.0,1749817.0,12991196.0,-10139738.0,1,2,3.0,0,0,20130813,4,0,1,1,2339,12,2117,2,20131209.0,0.0,6720000.0,9744000.0,5.676712328767123,5.676712328767123,123648000.0,2851458.0,0.04043737060041408
4457,20200706,5,2500000.0,0,21,2500000.0,1,186539.0,276737.0,5143809.0,-4060835.0,0,2,2.0,0,1,20090323,4,0,1,1,634,14,1488,3,20140203.0,4.7,960000.0,5287404.0,6.424657534246576,11.124657534246577,64408848.0,1082974.0,0.03881454299570767
4451,20180713,5,1000000.0,0,21,1000000.0,1,1829762.0,1681151.0,2176434.0,-1985138.0,0,2,0.0,0,2,20150727,4,0,1,0,764,9,2145,3,20151001.0,0.3,0.0,3000000.0,2.7835616438356166,3.0835616438356164,36000000.0,191296.0,0.027777777777777776
867,20190426,2,400000.0,0,21,400000.0,1,62062.0,32897.0,4677273.0,-7173340.0,1,3,0.0,0,6,20121128,4,0,1,0,563,4,2225,3,20180402.0,2.0,0.0,5400000.0,1.0657534246575342,3.065753424657534,64800000.0,-2496067.0,0.006172839506172839
1150,20181227,4,1400000.0,0,21,1400000.0,1,18505.0,7520.0,1760359.0,-1713000.0,1,2,1.0,0,0,20140312,4,0,1,1,468,14,2052,5,20130912.0,0.0,0.0,6516000.0,5.293150684931507,5.293150684931507,78192000.0,47359.0,0.01790464497646818
2894,20181127,0,100000.0,0,21,100000.0,1,64673.0,107646.0,3809207.0,-4537258.0,1,3,0.0,0,0,20160826,3,0,1,0,1779,10,430,3,20160815.0,2.0,0.0,3989196.0,2.2849315068493152,4.284931506849315,47870352.0,-728051.0,0.0020889756565817606
2581,20181113,1,800000.0,0,21,800000.0,1,31877.0,117808.0,2500679.0,-2586066.0,0,3,0.0,0,0,20120512,3,0,1,0,231,1,695,2,20160516.0,0.3,0.0,3024852.0,2.495890410958904,2.795890410958904,36298224.0,-85387.0,0.022039645796444476
3142,20190319,0,100000.0,0,21,100000.0,1,122486.0,38197.0,577756.0,-572600.0,0,3,0.0,0,5,20181224,4,0,1,1,1660,12,1829,3,20181203.0,0.0,0.0,3600432.0,0.29041095890410956,0.29041095890410956,43205184.0,5156.0,0.002314537070366371
2122,20190131,5,2000000.0,0,21,2000000.0,1,94942.0,81617.0,1803551.0,-1662721.0,0,3,0.0,0,0,20130206,4,0,1,1,1507,19,102,2,20160108.0,3.0,0.0,3000000.0,3.0657534246575344,6.065753424657535,36000000.0,140830.0,0.05555555555555555
433,20190210,5,1200000.0,0,21,1000000.0,1,190769.0,678330.0,14766537.0,-14637954.0,1,2,2.0,0,4,20080319,4,0,1,1,457,1,382,3,20150413.0,3.0,7440000.0,4956000.0,3.8328767123287673,6.832876712328767,66912000.0,128583.0,0.017934002869440458
796,20190618,5,900000.0,0,21,900000.0,1,564534.0,349120.0,2705462.0,-2330830.0,0,3,1.0,0,4,20170721,4,0,1,1,2185,4,2233,3,20170112.0,0.0,880080.0,3499440.0,2.43013698630137,2.43013698630137,42873360.0,374632.0,0.020992056605780372
5771,20200201,0,100000.0,0,21,100000.0,1,11541.0,1944.0,134400.0,-134000.0,1,3,0.0,4,0,20191217,4,0,1,0,1023,23,2617,5,20190801.0,0.0,0.0,1560000.0,0.5041095890410959,0.5041095890410959,18720000.0,400.0,0.005341880341880342
5992,20190401,0,800000.0,0,21,800000.0,1,3941586.0,792267.0,12864317.0,-2594894.0,1,3,0.0,0,4,20110727,4,0,1,1,1493,17,1959,3,20161001.0,5.0,4941540.0,840000.0,2.4986301369863013,7.498630136986302,15021540.0,10269423.0,0.0532568564874174
5198,20190925,3,1000000.0,0,21,1000000.0,1,73541.0,126295.0,5844317.0,-4988922.0,1,2,2.0,0,4,20150826,4,0,1,1,442,12,793,3,20201027.0,3.0,0.0,9034236.0,-1.0904109589041096,1.9095890410958904,108410832.0,855395.0,0.009224170514621639
1014,20180628,5,2350000.0,0,21,2350000.0,1,60463.0,165856.0,9238760.0,-8785154.0,0,1,1.0,0,4,20060417,3,0,1,1,278,4,381,3,20140609.0,0.0,0.0,5542800.0,4.054794520547945,4.054794520547945,66513600.0,453606.0,0.03533112025209882
1322,20180814,5,1000000.0,0,21,1000000.0,1,128791.0,55916.0,1857014.0,-1855700.0,0,3,0.0,0,0,20160317,4,0,1,0,322,12,1292,3,20160901.0,2.0,0.0,3552000.0,1.9506849315068493,3.9506849315068493,42624000.0,1314.0,0.02346096096096096
3441,20200315,5,1130000.0,0,21,950000.0,1,110913.0,61179.0,3847860.0,-5057430.0,1,2,2.0,0,4,20191023,4,0,1,1,1657,12,138,3,20191023.0,0.0,0.0,7596000.0,0.39452054794520547,0.39452054794520547,91152000.0,-1209570.0,0.012396875548534317
771,20200616,0,50000.0,0,21,50000.0,1,24390.0,22078.0,1144000.0,-1055800.0,0,2,2.0,4,2,20151203,3,0,1,0,1296,12,422,5,20151203.0,0.0,0.0,1620000.0,4.53972602739726,4.53972602739726,19440000.0,88200.0,0.00257201646090535
